passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name
246.7,32.8,21.96,1.2400000095367432,0.38999998569488525,14.58,0.6499999761581421,0.7900000214576721,27.49,5.69,0.2199999988079071,0.27,0.01,0.01,0.17000000178813934,0.01,0.019999999552965164,0.01,0.01,13.74,20.67,Brock Purdy
248.31,33.46,22.48,1.3700000047683716,0.4300000071525574,15.03,0.6800000071525574,0.3199999928474426,24.67,5.22,0.20999999344348907,0.27,0.01,0.01,0.18000000715255737,0.01,0.01,0.01,0.01,15.28,19.14,Josh Allen
175.89,24.05,15.4,0.800000011920929,0.01,10.5,0.01,0.11999999731779099,49.84,8.95,0.4099999964237213,0.22,0.01,0.01,0.25,0.01,0.01,0.01,0.01,3.68,18.84,Lamar Jackson
221.32,29.77,19.76,1.0499999523162842,0.2800000011920929,13.25,0.36000001430511475,0.6200000047683716,27.64,5.68,0.23000000417232513,0.26,0.01,0.01,0.20999999344348907,0.01,0.01,0.01,0.01,10.09,18.76,Jayden Daniels
262.47,35.88,24.51,1.6699999570846558,0.6399999856948853,16.17,0.4399999976158142,0.20000000298023224,21.77,4.49,0.11999999731779099,0.33,0.03999999910593033,0.01,0.07999999821186066,0.01,0.01,0.01,0.01,19.31,18.6,Patrick Mahomes
223.89,30.64,20.62,1.2100000381469727,0.47999998927116394,14.17,0.5099999904632568,0.44999998807907104,26.38,5.49,0.23999999463558197,0.26,0.019999999552965164,0.01,0.18000000715255737,0.01,0.01,0.01,0.01,19.06,18.02,Bo Nix
268.26,34.77,24.21,1.6799999475479126,1.2100000381469727,15.49,0.5,0.01,10.83,2.24,0.009999999776482582,0.25,0.15000000596046448,0.01,0.18000000715255737,0.01,0.01,0.01,0.05000000074505806,18.63,17.75,Dak Prescott
236.48,32.15,21.83,1.3600000143051147,0.5699999928474426,14.96,0.6399999856948853,0.23999999463558197,21.34,4.47,0.1599999964237213,0.31,0.01,0.01,0.20000000298023224,0.01,0.01,0.01,0.01,9.38,17.03,Daniel Jones
265.08,34.86,24.1,1.6799999475479126,0.949999988079071,15.24,0.44999998807907104,0.01,11.36,2.36,0.01,0.29,0.03999999910593033,0.01,0.17000000178813934,0.01,0.01,0.01,0.07000000029802322,15.62,17.0,Joe Burrow
229.53,30.34,20.72,1.1799999475479126,0.75,14.59,0.699999988079071,0.18000000715255737,18.83,3.87,0.17000000178813934,0.24,0.07000000029802322,0.01,0.2800000011920929,0.01,0.01,0.01,0.01,8.43,16.96,Jalen Hurts
