passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name
1.7100000381469727,0.01,0.01,0.01,0.1599999964237213,0.01,0.01,0.01,94.8,20.52,0.47999998927116394,0.3799999952316284,0.01,27.67,4.27,3.57,0.17000000178813934,0.05999999865889549,0.03999999910593033,-0.65,19.85,Jordan Mason
0.01,0.01,0.01,0.23999999463558197,0.10000000149011612,0.01,0.1899999976158142,0.01,107.0,23.02,0.44999998807907104,0.44999998807907104,0.01,25.55,4.03,3.33,0.15000000596046448,0.029999999329447746,0.05000000074505806,-2.55,19.51,Joe Mixon
1.7300000190734863,0.01,0.07000000029802322,0.01,0.10000000149011612,0.01,0.09000000357627869,0.01,101.53,21.57,0.49000000953674316,0.28999999165534973,0.01,23.64,3.53,3.07,0.15000000596046448,0.01,0.05999999865889549,-2.74,19.3,Derrick Henry
2.3499999046325684,0.01,0.07000000029802322,0.01,0.10999999940395355,0.10999999940395355,0.01,0.01,86.73,18.8,0.49000000953674316,0.30000001192092896,0.01,22.79,3.68,3.02,0.12999999523162842,0.05000000074505806,0.009999999776482582,-1.82,17.42,David Montgomery
2.0199999809265137,0.01,0.14000000059604645,0.01,0.10999999940395355,0.1599999964237213,0.01,0.01,87.49,18.25,0.44999998807907104,0.25,0.01,20.18,3.29,2.79,0.10999999940395355,0.07000000029802322,0.01,3.22,17.08,Saquon Barkley
1.350000023841858,0.01,0.05000000074505806,0.029999999329447746,0.10999999940395355,0.01,0.05999999865889549,0.01,87.08,18.75,0.47999998927116394,0.27000001072883606,0.01,21.37,3.36,2.81,0.11999999731779099,0.029999999329447746,0.019999999552965164,-2.69,16.79,Jonathan Taylor
0.33000001311302185,0.009999999776482582,0.01,0.03999999910593033,0.07999999821186066,0.029999999329447746,0.01,0.01,77.28,16.98,0.3700000047683716,0.49000000953674316,0.07000000029802322,25.64,4.17,3.35,0.17000000178813934,0.029999999329447746,0.019999999552965164,2.48,16.62,Aaron Jones
0.01,0.01,0.01,0.12999999523162842,0.03999999910593033,0.01,0.09000000357627869,0.01,82.02,18.04,0.30000001192092896,0.5199999809265137,0.01,24.74,3.95,3.3,0.15000000596046448,0.03999999910593033,0.03999999910593033,1.69,16.53,Chuba Hubbard
0.01,0.01,0.01,0.3400000035762787,0.09000000357627869,0.01,0.27000001072883606,0.01,83.66,18.89,0.3199999928474426,0.4300000071525574,0.01,27.73,4.44,3.44,0.15000000596046448,0.01,0.09000000357627869,-2.49,16.37,Alvin Kamara
2.9100000858306885,0.07000000029802322,0.20000000298023224,0.01,0.15000000596046448,0.27000001072883606,0.01,0.01,70.39,15.22,0.46000000834465027,0.20999999344348907,0.01,19.8,3.27,2.68,0.11999999731779099,0.07000000029802322,0.01,1.35,14.95,Zach Charbonnet
1.350000023841858,0.01,0.05000000074505806,0.07000000029802322,0.09000000357627869,0.10999999940395355,0.01,0.01,78.15,16.94,0.49000000953674316,0.23999999463558197,0.01,17.41,3.06,2.49,0.10000000149011612,0.05000000074505806,0.01,2.92,14.81,Kyren Williams
2.0299999713897705,0.01,0.12999999523162842,0.03999999910593033,0.11999999731779099,0.14000000059604645,0.01,0.01,75.21,16.08,0.49000000953674316,0.20999999344348907,0.01,17.61,2.98,2.39,0.10000000149011612,0.05000000074505806,0.01,-1.17,14.5,Kenneth Walker III
0.01,0.01,0.01,0.18000000715255737,0.07000000029802322,0.01,0.10000000149011612,0.01,69.78,15.68,0.33000001311302185,0.3499999940395355,0.01,20.08,3.41,2.77,0.10000000149011612,0.05999999865889549,0.009999999776482582,0.78,13.53,Najee Harris
0.01,0.01,0.01,0.07999999821186066,0.10000000149011612,0.01,0.019999999552965164,0.01,58.99,13.36,0.38999998569488525,0.4099999964237213,0.1899999976158142,22.95,4.01,2.95,0.12999999523162842,0.029999999329447746,0.05000000074505806,4.74,13.12,Devin Singletary
1.2799999713897705,0.12999999523162842,0.07999999821186066,0.01,0.10000000149011612,0.14000000059604645,0.01,0.01,53.19,11.96,0.4099999964237213,0.4099999964237213,0.17000000178813934,21.24,3.75,2.83,0.11999999731779099,0.07999999821186066,0.01,5.0,12.67,Zack Moss
2.3499999046325684,0.03999999910593033,0.23999999463558197,0.01,0.10999999940395355,0.12999999523162842,0.01,0.01,61.15,13.06,0.38999998569488525,0.14000000059604645,0.01,15.35,2.6,2.19,0.07999999821186066,0.05999999865889549,0.01,4.24,12.58,Chase Brown
1.1299999952316284,0.019999999552965164,0.029999999329447746,0.029999999329447746,0.12999999523162842,0.01,0.01,0.01,54.17,12.22,0.3499999940395355,0.2199999988079071,0.10999999940395355,20.39,3.46,2.62,0.10999999940395355,0.029999999329447746,0.019999999552965164,0.53,12.28,Isiah Pacheco
0.01,0.01,0.01,0.07000000029802322,0.05000000074505806,0.01,0.01,0.01,56.96,13.1,0.3100000023841858,0.4000000059604645,0.019999999552965164,19.82,3.52,2.68,0.09000000357627869,0.019999999552965164,0.03999999910593033,4.91,12.07,Breece Hall
0.01,0.05000000074505806,0.01,0.019999999552965164,0.10000000149011612,0.01,0.01,0.01,46.8,10.79,0.4099999964237213,0.3400000035762787,0.12999999523162842,24.08,4.13,2.92,0.12999999523162842,0.07000000029802322,0.019999999552965164,4.81,11.87,James Cook
0.01,0.01,0.01,0.07999999821186066,0.03999999910593033,0.01,0.01,0.03999999910593033,51.16,11.56,0.38999998569488525,0.4099999964237213,0.12999999523162842,21.25,3.98,2.82,0.10000000149011612,0.07000000029802322,0.01,4.41,11.54,Jerome Ford
1.6200000047683716,0.01,0.1599999964237213,0.05000000074505806,0.10000000149011612,0.07999999821186066,0.01,0.01,63.4,13.37,0.47999998927116394,0.07000000029802322,0.01,11.91,2.18,1.65,0.05000000074505806,0.019999999552965164,0.03999999910593033,-0.44,11.31,Jahmyr Gibbs
