Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,Unnamed: 14,Unnamed: 15,Roster Position,passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name,value
107295-92575,RB,Isiah,Isiah Pacheco,Pacheco,14.199999809265137,2,4000,KC@LAC,KC,LAC,IR,Lower leg,,,,RB/FLEX,1.0099999904632568,0.01,0.01,0.01,0.01,0.01,0.01,0.01,45.78,10.78,0.5699999928474426,0.1500000059604644,0.1400000005960464,21.15,3.89,2.46,0.1500000059604644,0.0299999993294477,0.0099999997764825,2.24,11.56,Isiah Pacheco,2.89
107295-63589,QB,Sam,Sam Darnold,Darnold,19.926666259765625,3,7300,MIN@GB,MIN,GB,,,,,,QB,243.04,32.1,21.35,1.82,0.69,14.31,0.25,0.15,26.56,4.72,0.270000010728836,0.17,0.01,0.01,0.01,0.01,0.01,0.01,0.01,22.2,19.2,Sam Darnold,2.6301369863013697
107295-103619,WR,Tre,Tre Tucker,Tucker,8.200000127156576,3,4800,CLE@LV,LV,CLE,,,,,,WR/FLEX,0.2300000041723251,0.0399999991059303,0.050000000745058,0.01,0.01,0.01,0.0299999993294477,0.01,0.5799999833106995,0.0799999982118606,0.01,0.0599999986588954,0.0799999982118606,69.44,8.23,4.9,0.42,0.0399999991059303,0.0199999995529651,7.02,12.07,Tre Tucker,2.5145833333333334
107295-79970,WR,Cooper,Cooper Kupp,Kupp,16.850000381469727,2,8100,LAR@CHI,LAR,CHI,O,Ankle,,,,WR/FLEX,0.01,0.01,0.01,0.01,0.01,0.4399999976158142,0.0399999991059303,0.01,5.900000095367432,0.9300000071525574,0.01,0.1800000071525573,0.01,107.86,12.84,7.65,0.62,0.0700000002980232,0.0299999993294477,4.29,19.94,Cooper Kupp,2.4617283950617286
107295-61798,QB,Gardner,Gardner Minshew II,Minshew II,13.56000010172526,3,6500,CLE@LV,LV,CLE,,,,,,QB,249.75,34.55,23.15,1.94,0.77,15.84,0.17,0.12,7.06,2.05,0.050000000745058,0.12,0.0199999995529651,0.01,0.01,0.01,0.01,0.01,0.01,12.47,15.98,Gardner Minshew,2.4584615384615387
107295-41535,QB,Baker,Baker Mayfield,Mayfield,19.65999984741211,3,7400,PHI@TB,TB,PHI,,,,,,QB,237.66,32.47,21.61,1.78,0.67,16.45,0.28,0.14,20.41,3.83,0.2599999904632568,0.17,0.0299999993294477,0.01,0.01,0.01,0.01,0.01,0.01,25.5,18.15,Baker Mayfield,2.4527027027027026
107295-54879,QB,Deshaun,Deshaun Watson,Watson,14.846666971842447,3,6900,CLE@LV,CLE,LV,,,,,,QB,220.76,31.25,20.6,1.75,0.65,13.62,0.27,0.14,17.73,3.21,0.2300000041723251,0.17,0.01,0.01,0.01,0.01,0.01,0.01,0.01,17.98,16.76,Deshaun Watson,2.4289855072463773
107295-63484,QB,Kyler,Kyler Murray,Murray,19.5,3,8700,WAS@ARI,ARI,WAS,,,,,,QB,237.99,30.76,20.5,1.86,0.71,13.69,0.2,0.12,39.38,6.58,0.3199999928474426,0.13,0.01,0.01,0.01,0.01,0.01,0.01,0.01,15.68,21.01,Kyler Murray,2.4149425287356325
107295-69531,QB,Jalen,Jalen Hurts,Hurts,19.393333435058597,3,8600,PHI@TB,PHI,TB,,,,,,QB,227.2,31.72,20.58,1.6,0.72,13.53,0.09,0.11,54.63,9.21,0.4600000083446502,0.23,0.01,0.01,0.01,0.01,0.01,0.01,0.01,19.01,20.76,Jalen Hurts,2.4139534883720932
107295-69189,QB,Justin,Justin Herbert,Herbert,10.453333536783854,3,7000,KC@LAC,LAC,KC,Q,Ankle,,,,QB,223.92,31.26,20.3,1.49,0.57,12.45,0.31,0.14,18.6,3.79,0.2399999946355819,0.2,0.0299999993294477,0.01,0.01,0.01,0.01,0.01,0.01,33.69,16.76,Justin Herbert,2.3942857142857146
107295-63336,QB,Joe,Joe Burrow,Burrow,17.87999979654948,3,8000,CIN@CAR,CIN,CAR,,,,,,QB,253.68,34.87,23.16,2.04,0.7,14.69,0.36,0.15,16.63,3.58,0.2199999988079071,0.17,0.01,0.01,0.01,0.01,0.01,0.01,0.01,19.33,19.03,Joe Burrow,2.37875
107295-89951,QB,Trevor,Trevor Lawrence,Lawrence,11.666666666666666,3,6900,JAC@HOU,JAC,HOU,,,,,,QB,189.26,25.22,16.72,1.38,0.64,13.0,0.07,0.06,28.0,4.3,0.209999993443489,0.11,0.01,0.01,0.01,0.0399999991059303,0.01,0.01,0.01,13.65,16.12,Trevor Lawrence,2.336231884057971
107295-85607,QB,Brock,Brock Purdy,Purdy,18.02666727701823,3,7700,NE@SF,SF,NE,,,,,,QB,229.98,30.28,20.3,1.73,0.75,14.18,0.17,0.06,13.51,3.13,0.050000000745058,0.1,0.01,0.01,0.01,0.25,0.01,0.01,0.01,12.76,17.68,Brock Purdy,2.2961038961038964
107295-22038,QB,Kirk,Kirk Cousins,Cousins,12.613333384195965,3,7100,NO@ATL,ATL,NO,,,,,,QB,239.14,32.65,21.73,1.88,0.64,12.89,0.35,0.14,10.87,2.85,0.1500000059604644,0.15,0.0199999995529651,0.01,0.01,0.01,0.01,0.01,0.01,18.54,16.25,Kirk Cousins,2.288732394366197
107295-102965,QB,Bo,Bo Nix,Nix,14.233333587646484,3,6600,DEN@NYJ,DEN,NYJ,,,,,,QB,196.32,26.53,17.51,1.42,0.66,12.87,0.14,0.09,17.8,3.07,0.2000000029802322,0.14,0.01,0.01,0.01,0.01,0.01,0.01,0.01,18.79,14.93,Bo Nix,2.262121212121212
107295-42104,RB,Alvin,Alvin Kamara,Kamara,26.566665649414062,3,8600,NO@ATL,NO,ATL,Q,Ribs,,,,RB/FLEX,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,83.27,18.16,0.6499999761581421,0.0399999991059303,0.2300000041723251,40.28,5.22,3.79,0.2300000041723251,0.0399999991059303,0.0199999995529651,0.26,19.31,Alvin Kamara,2.2453488372093022
107295-91591,QB,Justin,Justin Fields,Fields,14.24000040690104,3,6800,PIT@IND,PIT,IND,,,,,,QB,203.33,28.6,18.52,1.36,0.58,12.14,0.24,0.14,23.62,4.53,0.2599999904632568,0.18,0.0399999991059303,0.01,0.01,0.01,0.01,0.01,0.01,27.23,15.23,Justin Fields,2.239705882352941
107295-6894,QB,Aaron,Aaron Rodgers,Rodgers,15.2533327738444,3,7200,DEN@NYJ,NYJ,DEN,,,,,,QB,243.95,34.51,22.8,1.9,0.66,13.52,0.38,0.15,10.62,2.77,0.1500000059604644,0.16,0.0299999993294477,0.01,0.01,0.01,0.01,0.01,0.01,22.31,16.03,Aaron Rodgers,2.2263888888888888
107295-6654,QB,Matthew,Matthew Stafford,Stafford,12.71999994913737,3,6700,LAR@CHI,LAR,CHI,,,,,,QB,229.72,31.67,21.16,1.77,0.65,13.02,0.32,0.17,6.94,2.18,0.1000000014901161,0.13,0.0399999991059303,0.01,0.01,0.01,0.01,0.01,0.01,24.08,14.78,Matthew Stafford,2.2059701492537314
107295-102785,QB,Jayden,Jayden Daniels,Daniels,23.220001220703125,3,8200,WAS@ARI,WAS,ARI,,,,,,QB,210.36,28.51,18.88,1.61,0.62,13.39,0.13,0.12,31.66,5.41,0.2899999916553497,0.16,0.01,0.01,0.01,0.01,0.01,0.01,0.01,14.14,17.72,Jayden Daniels,2.1609756097560977
107295-119606,QB,Bryce,Bryce Young,Young,7.300000190734863,2,6000,CIN@CAR,CAR,CIN,,,,,,QB,190.38,27.04,17.7,1.38,0.6,13.03,0.28,0.12,13.63,3.02,0.1800000071525573,0.14,0.0199999995529651,0.01,0.01,0.01,0.01,0.01,0.01,24.08,12.9,Bryce Young,2.15
107295-129471,QB,C.J.,C.J. Stroud,Stroud,14.919999440511068,3,7800,JAC@HOU,HOU,JAC,,,,,,QB,246.61,33.74,22.55,1.97,0.72,13.98,0.29,0.15,7.62,2.22,0.1000000014901161,0.13,0.0099999997764825,0.01,0.01,0.0799999982118606,0.01,0.01,0.01,13.45,16.51,C.J. Stroud,2.1166666666666667
107295-30231,QB,Jacoby,Jacoby Brissett,Brissett,7.506666819254558,3,6400,NE@SF,NE,SF,,,,,,QB,200.33,28.56,18.8,1.54,0.6,12.67,0.34,0.14,10.93,2.75,0.1400000005960464,0.14,0.0299999993294477,0.01,0.01,0.01,0.01,0.01,0.01,20.15,13.41,Jacoby Brissett,2.0953125
107295-57439,QB,Patrick,Patrick Mahomes,Mahomes,15.986666361490885,3,8500,KC@LAC,KC,LAC,,,,,,QB,231.73,32.53,21.37,1.7,0.69,14.21,0.27,0.15,21.5,3.84,0.270000010728836,0.19,0.01,0.01,0.01,0.01,0.01,0.01,0.01,21.12,17.8,Patrick Mahomes,2.0941176470588236
107295-52442,RB,Joe,Joe Mixon,Mixon,17.399999618530273,2,7900,JAC@HOU,HOU,JAC,Q,Ankle,,,,RB/FLEX,1.440000057220459,0.01,0.01,0.01,0.01,0.5400000214576721,0.01,0.01,86.74,19.22,0.8600000143051147,0.2300000041723251,0.1899999976158142,19.76,4.07,2.18,0.0799999982118606,0.0299999993294477,0.0099999997764825,-2.54,16.38,Joe Mixon,2.073417721518987
107295-90870,WR,Calvin,Calvin Austin III,Austin III,6.599999745686849,3,4900,PIT@IND,PIT,IND,,,,,,WR/FLEX,0.1000000014901161,0.0399999991059303,0.050000000745058,0.0199999995529651,0.01,0.01,0.0199999995529651,0.01,0.1599999964237213,0.01,0.01,0.1500000059604644,0.01,59.86,6.74,4.12,0.36,0.0299999993294477,0.0199999995529651,6.06,10.07,Calvin Austin III,2.0551020408163265
107295-87691,QB,Malik,Malik Willis,Willis,12.786666870117188,3,7200,MIN@GB,GB,MIN,,,,,,QB,175.38,24.17,15.44,1.09,0.34,9.93,0.2,0.11,27.52,5.37,0.2300000041723251,0.19,0.01,0.01,0.050000000745058,0.01,0.01,0.01,0.01,20.24,14.79,Malik Willis,2.0541666666666663
107295-129315,QB,Anthony,Anthony Richardson,Richardson,15.673333485921225,3,7500,PIT@IND,IND,PIT,,,,,,QB,191.59,26.65,17.42,1.4,0.61,11.97,0.16,0.11,30.28,5.0,0.2800000011920929,0.17,0.01,0.01,0.01,0.01,0.01,0.01,0.01,20.17,15.4,Anthony Richardson,2.0533333333333332
107295-63115,QB,Lamar,Lamar Jackson,Jackson,23.82666778564453,3,8900,BUF@BAL,BAL,BUF,,,,,,QB,205.29,27.46,18.17,1.55,0.68,13.2,0.08,0.09,35.74,5.7,0.1899999976158142,0.07,0.0099999997764825,0.01,0.01,0.01,0.01,0.01,0.01,10.97,18.0,Lamar Jackson,2.0224719101123596
107295-45889,WR,Davante,Davante Adams,Adams,12.966667175292969,3,7000,CLE@LV,LV,CLE,,,,,,WR/FLEX,0.1800000071525573,0.01,0.050000000745058,0.01,0.01,0.01,0.0399999991059303,0.0099999997764825,0.7099999785423279,0.0799999982118606,0.01,0.1299999952316284,0.0399999991059303,81.16,9.71,5.71,0.49,0.050000000745058,0.0199999995529651,4.97,14.15,Davante Adams,2.021428571428572
107295-111876,WR,DeMario,DeMario Douglas,Douglas,6.75,2,5100,NE@SF,NE,SF,,,,,,WR/FLEX,0.01,0.01,0.01,0.01,0.01,0.3100000023841858,0.0099999997764825,0.01,2.720000028610229,0.1299999952316284,0.1199999973177909,0.1199999973177909,0.01,58.77,6.84,4.33,0.31,0.0399999991059303,0.0199999995529651,10.73,9.93,Demario Douglas,1.9470588235294117
107295-152113,QB,Caleb,Caleb Williams,Williams,12.966667175292969,3,7100,LAR@CHI,CHI,LAR,,,,,,QB,188.03,26.99,17.68,1.37,0.74,14.97,0.4,0.1,19.3,3.01,0.2300000041723251,0.16,0.01,0.01,0.01,0.01,0.01,0.01,0.01,11.87,13.74,Caleb Williams,1.935211267605634
107295-55635,WR,Chris,Chris Godwin,Godwin,18.933333079020183,3,7300,PHI@TB,TB,PHI,Q,Neck,,,,WR/FLEX,0.550000011920929,0.0700000002980232,0.0599999986588954,0.01,0.01,0.01,0.0299999993294477,0.01,1.440000057220459,0.2199999988079071,0.01,0.01,0.050000000745058,78.53,8.81,5.41,0.49,0.050000000745058,0.0199999995529651,0.99,14.11,Chris Godwin,1.932876712328767
107295-40845,TE,Hunter,Hunter Henry,Henry,7.533333460489909,3,5300,NE@SF,NE,SF,Q,Ankle,,,,TE/FLEX,0.01,0.01,0.0199999995529651,0.0299999993294477,0.01,0.0399999991059303,0.0099999997764825,0.050000000745058,0.01,0.01,0.2199999988079071,0.01,0.01,61.6,7.96,4.74,0.35,0.05,0.0199999995529651,3.74,9.96,Hunter Henry,1.879245283018868
107295-91419,WR,Nico,Nico Collins,Collins,18.26666641235352,3,7700,JAC@HOU,HOU,JAC,,,,,,WR/FLEX,0.01,0.01,0.0399999991059303,0.01,0.01,0.01,0.0299999993294477,0.01,0.1899999976158142,0.01,0.01,0.2000000029802322,0.01,85.78,9.96,5.93,0.52,0.050000000745058,0.0199999995529651,2.81,14.43,Nico Collins,1.874025974025974
107295-45859,QB,Derek,Derek Carr,Carr,17.6999994913737,3,7600,NO@ATL,NO,ATL,,,,,,QB,205.34,26.37,17.67,1.66,0.42,10.34,0.32,0.11,9.28,2.73,0.0799999982118606,0.17,0.01,0.01,0.01,0.01,0.01,0.01,0.01,13.9,14.15,Derek Carr,1.8618421052631577
107295-69777,WR,Darnell,Darnell Mooney,Mooney,9.633333206176758,3,5700,NO@ATL,ATL,NO,,,,,,WR/FLEX,0.01,0.01,0.0299999993294477,0.01,0.01,0.01,0.0199999995529651,0.01,0.8399999737739563,0.0700000002980232,0.01,0.1400000005960464,0.01,62.27,7.22,4.35,0.37,0.0399999991059303,0.0199999995529651,8.33,10.57,Darnell Mooney,1.8543859649122807
