Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,Unnamed: 14,Unnamed: 15,Roster Position,passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name,value
107566-61593,WR,Jauan,Jauan Jennings,Jennings,16.975000381469727,4,5900,ARI@SF,SF,ARI,,,,,,WR/FLEX,1.600000023841858,0.01,0.2199999988079071,0.050000000745058,0.3100000023841858,0.0799999982118606,0.01,0.01,3.140000104904175,0.1800000071525573,0.1199999973177909,0.2599999904632568,0.01,96.38,10.44,6.79,0.5899999737739563,0.1199999973177909,0.01,14.35,18.17,Jauan Jennings,3.0796610169491525
107566-102965,QB,Bo,Bo Nix,Nix,12.350000381469728,4,6600,LV@DEN,DEN,LV,,,,,,QB,223.89,30.64,20.62,1.2100000381469729,0.4799999892711639,14.17,0.5099999904632568,0.449999988079071,26.38,5.49,0.2399999946355819,0.26,0.0199999995529651,0.01,0.1800000071525573,0.01,0.01,0.01,0.01,19.06,18.02,Bo Nix,2.7303030303030305
107566-85607,QB,Brock,Brock Purdy,Purdy,17.424999237060547,4,7700,ARI@SF,SF,ARI,,,,,,QB,246.7,32.8,21.96,1.2400000095367432,0.3899999856948852,14.58,0.6499999761581421,0.7900000214576721,27.49,5.69,0.2199999988079071,0.27,0.01,0.01,0.1700000017881393,0.01,0.0199999995529651,0.01,0.01,13.74,20.67,Brock Purdy,2.684415584415585
107566-90572,QB,Tua,Tua Tagovailoa,Tagovailoa,15.0600004196167,2,6000,MIA@NE,MIA,NE,IR,Concussion,,,,QB,217.03,27.96,19.27,1.159999966621399,0.8899999856948853,12.57,0.4199999868869781,0.0299999993294477,8.94,1.73,0.0199999995529651,0.16,0.1500000059604644,0.209999993443489,0.209999993443489,0.1599999964237213,0.01,0.0299999993294477,0.0900000035762786,16.12,15.29,Tua Tagovailoa,2.548333333333333
107566-63519,QB,Daniel,Daniel Jones,Jones,13.8100004196167,4,6700,NYG@SEA,NYG,SEA,,,,,,QB,236.48,32.15,21.83,1.3600000143051147,0.5699999928474426,14.96,0.6399999856948853,0.2399999946355819,21.34,4.47,0.1599999964237213,0.31,0.01,0.01,0.2000000029802322,0.01,0.01,0.01,0.01,9.38,17.03,Daniel Jones,2.5417910447761196
107566-87691,QB,Malik,Malik Willis,Willis,12.786666870117188,3,6000,GB@LAR,GB,LAR,,,,,,QB,177.77,24.83,16.26,0.9200000166893004,0.01,11.67,0.1700000017881393,0.3799999952316284,25.18,4.88,0.1899999976158142,0.24,0.01,0.01,0.1400000005960464,0.01,0.01,0.01,0.01,10.33,15.23,Malik Willis,2.5383333333333336
107566-103376,RB,Zach,Zach Charbonnet,Charbonnet,14.649999618530272,4,6100,NYG@SEA,SEA,NYG,,,,,,RB/FLEX,2.9100000858306885,0.0700000002980232,0.2000000029802322,0.01,0.1500000059604644,0.270000010728836,0.01,0.01,70.39,15.22,0.4600000083446502,0.209999993443489,0.01,19.8,3.27,2.68,0.1199999973177909,0.0700000002980232,0.01,1.35,14.95,Zach Charbonnet,2.4508196721311477
107566-52442,RB,Joe,Joe Mixon,Mixon,17.399999618530273,2,8000,BUF@HOU,HOU,BUF,Q,Ankle,,,,RB/FLEX,0.01,0.01,0.01,0.2399999946355819,0.1000000014901161,0.01,0.1899999976158142,0.01,107.0,23.02,0.449999988079071,0.449999988079071,0.01,25.55,4.03,3.33,0.1500000059604644,0.0299999993294477,0.050000000745058,-2.55,19.51,Joe Mixon,2.43875
107566-87467,RB,Chuba,Chuba Hubbard,Hubbard,15.625,4,6800,CAR@CHI,CAR,CHI,,,,,,RB/FLEX,0.01,0.01,0.01,0.1299999952316284,0.0399999991059303,0.01,0.0900000035762786,0.01,82.02,18.04,0.3000000119209289,0.5199999809265137,0.01,24.74,3.95,3.3,0.1500000059604644,0.0399999991059303,0.0399999991059303,1.69,16.53,Chuba Hubbard,2.4308823529411767
107566-152113,QB,Caleb,Caleb Williams,Williams,12.595000267028809,4,7200,CAR@CHI,CHI,CAR,,,,,,QB,264.67,34.74,24.13,1.5800000429153442,1.3700000047683716,16.4,0.5099999904632568,0.01,11.65,2.2,0.1199999973177909,0.25,0.1800000071525573,0.01,0.2199999988079071,0.01,0.01,0.01,0.050000000745058,12.87,16.69,Caleb Williams,2.318055555555556
